genome	taxonomy	Completeness	Contamination	domain	phylum	class	order	family	genus	species	module_id	module_name	complex	path_length	path_length_coverage	percent_coverage	genes	missing_genes	complex_module_name
blaze3B-rt-cf-qt_MH_bin-4	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__UBA6107;s__	65.42	2.05	d__Bacteria	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__UBA6107	s__	M00155	Cytochrome c oxidase, prokaryotes	IV L	3	0	0.0		K02274,K02275,K02276	Complex IV L: Cytochrome c oxidase, prokaryotes
blaze3B-rt-cf-qt_MH_bin-4	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__UBA6107;s__	65.42	2.05	d__Bacteria	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__UBA6107	s__	M00416	Cytochrome aa3-600 menaquinol oxidase	IV L	4	0	0.0		K02826,K02827,K02828,K02829	Complex IV L: Cytochrome aa3-600 menaquinol oxidase
blaze3B-rt-cf-qt_MH_bin-4	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__UBA6107;s__	65.42	2.05	d__Bacteria	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__UBA6107	s__	M00417	Cytochrome o ubiquinol oxidase	IV L	4	0	0.0		K02297,K02298,K02299,K02300	Complex IV L: Cytochrome o ubiquinol oxidase
blaze3B-rt-cf-qt_MH_bin-4	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__UBA6107;s__	65.42	2.05	d__Bacteria	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__UBA6107	s__	M00157	F-type ATPase, prokaryotes and chloroplasts	V	8	0	0.0		K02108,K02109,K02110,K02111,K02112,K02113,K02114,K02115	Complex V: F-type ATPase, prokaryotes and chloroplasts
blaze3B-rt-cf-qt_MH_bin-4	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__UBA6107;s__	65.42	2.05	d__Bacteria	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__UBA6107	s__	M00158	F-type ATPase, eukaryotes	V	15	0	0.0		K02125,K02126,K02127,K02128,K02129,K02130,K02132,K02133,K02134,K02135,K02136,K02137,K02138,K02140,K02141	Complex V: F-type ATPase, eukaryotes
blaze3B-rt-cf-qt_MH_bin-4	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__UBA6107;s__	65.42	2.05	d__Bacteria	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__UBA6107	s__	M00159	V/A-type ATPase, prokaryotes	V	9	0	0.0		K02107,K02117,K02118,K02119,K02120,K02121,K02122,K02123,K02124	Complex V: V/A-type ATPase, prokaryotes
blaze3B-rt-cf-qt_MH_bin-4	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__UBA6107;s__	65.42	2.05	d__Bacteria	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__UBA6107	s__	M00160	V-type ATPase, eukaryotes	V	13	0	0.0		K02144,K02145,K02146,K02147,K02148,K02149,K02150,K02151,K02152,K02153,K02154,K03661,K03662	Complex V: V-type ATPase, eukaryotes
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00144	NADH:quinone oxidoreductase, prokaryotes	I	14	0	0.0		K00330,K00331,K00332,K00333,K00334,K00335,K00336,K00337,K00338,K00339,K00340,K00341,K00342,K00343	Complex I: NADH:quinone oxidoreductase, prokaryotes
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00145	NAD(P)H:quinone oxidoreductase, chloroplasts and cyanobacteria	I	11	0	0.0		K05572,K05573,K05574,K05575,K05576,K05577,K05578,K05579,K05580,K05581,K05582	Complex I: NAD(P)H:quinone oxidoreductase, chloroplasts and cyanobacteria
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00146	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex	I	14	0	0.0		K03945,K03946,K03947,K03948,K03949,K03950,K03951,K03952,K03953,K03954,K03955,K03956,K11352,K11353	Complex I: NADH dehydrogenase (ubiquinone) 1 alpha subcomplex
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00148	Succinate dehydrogenase (ubiquinone)	II	4	0	0.0		K00234,K00235,K00236,K00237	Complex II: Succinate dehydrogenase (ubiquinone)
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00149	Succinate dehydrogenase, prokaryotes	II	4	0	0.0		K00239,K00240,K00241,K00242	Complex II: Succinate dehydrogenase, prokaryotes
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00150	Fumarate reductase, prokaryotes	II	4	0	0.0		K00244,K00245,K00246,K00247	Complex II: Fumarate reductase, prokaryotes
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00151	Cytochrome bc1 complex respiratory unit	III	3	0	0.0		K00411,K00412,K00413	Complex III: Cytochrome bc1 complex respiratory unit
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00152	Cytochrome bc1 complex	III	10	0	0.0		K00411,K00412,K00413,K00414,K00415,K00416,K00417,K00418,K00419,K00420	Complex III: Cytochrome bc1 complex
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00153	Cytochrome bd ubiquinol oxidase	III	3	0	0.0		K00424,K00425,K00426	Complex III: Cytochrome bd ubiquinol oxidase
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00153	Cytochrome bd ubiquinol oxidase	IV H	3	0	0.0		K00424,K00425,K00426	Complex IV H: Cytochrome bd ubiquinol oxidase
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00156	Cytochrome c oxidase, cbb3-type	IV H	4	0	0.0		K00404,K00405,K00406,K00407	Complex IV H: Cytochrome c oxidase, cbb3-type
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00154	Cytochrome c oxidase	IV L	15	0	0.0		K02256,K02257,K02258,K02259,K02260,K02261,K02262,K02263,K02264,K02265,K02266,K02267,K02268,K02269,K02272	Complex IV L: Cytochrome c oxidase
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00155	Cytochrome c oxidase, prokaryotes	IV L	3	0	0.0		K02274,K02275,K02276	Complex IV L: Cytochrome c oxidase, prokaryotes
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00416	Cytochrome aa3-600 menaquinol oxidase	IV L	4	0	0.0		K02826,K02827,K02828,K02829	Complex IV L: Cytochrome aa3-600 menaquinol oxidase
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00417	Cytochrome o ubiquinol oxidase	IV L	4	0	0.0		K02297,K02298,K02299,K02300	Complex IV L: Cytochrome o ubiquinol oxidase
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00157	F-type ATPase, prokaryotes and chloroplasts	V	8	0	0.0		K02108,K02109,K02110,K02111,K02112,K02113,K02114,K02115	Complex V: F-type ATPase, prokaryotes and chloroplasts
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00158	F-type ATPase, eukaryotes	V	15	0	0.0		K02125,K02126,K02127,K02128,K02129,K02130,K02132,K02133,K02134,K02135,K02136,K02137,K02138,K02140,K02141	Complex V: F-type ATPase, eukaryotes
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00159	V/A-type ATPase, prokaryotes	V	9	0	0.0		K02107,K02117,K02118,K02119,K02120,K02121,K02122,K02123,K02124	Complex V: V/A-type ATPase, prokaryotes
blaze3B-rt-cf-qt_MH_bin-9	d__Bacteria;p__Myxococcota;c__Polyangia;o__Fen-1088;f__Fen-1088;g__;s__	71.79	6.45	d__Bacteria	p__Myxococcota	c__Polyangia	o__Fen-1088	f__Fen-1088	g__	s__	M00160	V-type ATPase, eukaryotes	V	13	0	0.0		K02144,K02145,K02146,K02147,K02148,K02149,K02150,K02151,K02152,K02153,K02154,K03661,K03662	Complex V: V-type ATPase, eukaryotes
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00144	NADH:quinone oxidoreductase, prokaryotes	I	14	0	0.0		K00330,K00331,K00332,K00333,K00334,K00335,K00336,K00337,K00338,K00339,K00340,K00341,K00342,K00343	Complex I: NADH:quinone oxidoreductase, prokaryotes
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00145	NAD(P)H:quinone oxidoreductase, chloroplasts and cyanobacteria	I	11	0	0.0		K05572,K05573,K05574,K05575,K05576,K05577,K05578,K05579,K05580,K05581,K05582	Complex I: NAD(P)H:quinone oxidoreductase, chloroplasts and cyanobacteria
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00146	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex	I	14	0	0.0		K03945,K03946,K03947,K03948,K03949,K03950,K03951,K03952,K03953,K03954,K03955,K03956,K11352,K11353	Complex I: NADH dehydrogenase (ubiquinone) 1 alpha subcomplex
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00148	Succinate dehydrogenase (ubiquinone)	II	4	0	0.0		K00234,K00235,K00236,K00237	Complex II: Succinate dehydrogenase (ubiquinone)
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00149	Succinate dehydrogenase, prokaryotes	II	4	0	0.0		K00239,K00240,K00241,K00242	Complex II: Succinate dehydrogenase, prokaryotes
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00150	Fumarate reductase, prokaryotes	II	4	0	0.0		K00244,K00245,K00246,K00247	Complex II: Fumarate reductase, prokaryotes
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00151	Cytochrome bc1 complex respiratory unit	III	3	0	0.0		K00411,K00412,K00413	Complex III: Cytochrome bc1 complex respiratory unit
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00152	Cytochrome bc1 complex	III	10	0	0.0		K00411,K00412,K00413,K00414,K00415,K00416,K00417,K00418,K00419,K00420	Complex III: Cytochrome bc1 complex
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00153	Cytochrome bd ubiquinol oxidase	III	3	0	0.0		K00424,K00425,K00426	Complex III: Cytochrome bd ubiquinol oxidase
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00153	Cytochrome bd ubiquinol oxidase	IV H	3	0	0.0		K00424,K00425,K00426	Complex IV H: Cytochrome bd ubiquinol oxidase
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00156	Cytochrome c oxidase, cbb3-type	IV H	4	0	0.0		K00404,K00405,K00406,K00407	Complex IV H: Cytochrome c oxidase, cbb3-type
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00154	Cytochrome c oxidase	IV L	15	0	0.0		K02256,K02257,K02258,K02259,K02260,K02261,K02262,K02263,K02264,K02265,K02266,K02267,K02268,K02269,K02272	Complex IV L: Cytochrome c oxidase
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00155	Cytochrome c oxidase, prokaryotes	IV L	3	0	0.0		K02274,K02275,K02276	Complex IV L: Cytochrome c oxidase, prokaryotes
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00416	Cytochrome aa3-600 menaquinol oxidase	IV L	4	0	0.0		K02826,K02827,K02828,K02829	Complex IV L: Cytochrome aa3-600 menaquinol oxidase
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00417	Cytochrome o ubiquinol oxidase	IV L	4	0	0.0		K02297,K02298,K02299,K02300	Complex IV L: Cytochrome o ubiquinol oxidase
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00157	F-type ATPase, prokaryotes and chloroplasts	V	8	0	0.0		K02108,K02109,K02110,K02111,K02112,K02113,K02114,K02115	Complex V: F-type ATPase, prokaryotes and chloroplasts
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00158	F-type ATPase, eukaryotes	V	15	0	0.0		K02125,K02126,K02127,K02128,K02129,K02130,K02132,K02133,K02134,K02135,K02136,K02137,K02138,K02140,K02141	Complex V: F-type ATPase, eukaryotes
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00159	V/A-type ATPase, prokaryotes	V	9	0	0.0		K02107,K02117,K02118,K02119,K02120,K02121,K02122,K02123,K02124	Complex V: V/A-type ATPase, prokaryotes
blaze4-rt-cf-qt_MH_bin-10	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__	78.46	7.85	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__Fen-1039	s__	M00160	V-type ATPase, eukaryotes	V	13	0	0.0		K02144,K02145,K02146,K02147,K02148,K02149,K02150,K02151,K02152,K02153,K02154,K03661,K03662	Complex V: V-type ATPase, eukaryotes
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00144	NADH:quinone oxidoreductase, prokaryotes	I	14	0	0.0		K00330,K00331,K00332,K00333,K00334,K00335,K00336,K00337,K00338,K00339,K00340,K00341,K00342,K00343	Complex I: NADH:quinone oxidoreductase, prokaryotes
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00145	NAD(P)H:quinone oxidoreductase, chloroplasts and cyanobacteria	I	11	0	0.0		K05572,K05573,K05574,K05575,K05576,K05577,K05578,K05579,K05580,K05581,K05582	Complex I: NAD(P)H:quinone oxidoreductase, chloroplasts and cyanobacteria
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00146	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex	I	14	0	0.0		K03945,K03946,K03947,K03948,K03949,K03950,K03951,K03952,K03953,K03954,K03955,K03956,K11352,K11353	Complex I: NADH dehydrogenase (ubiquinone) 1 alpha subcomplex
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00148	Succinate dehydrogenase (ubiquinone)	II	4	0	0.0		K00234,K00235,K00236,K00237	Complex II: Succinate dehydrogenase (ubiquinone)
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00149	Succinate dehydrogenase, prokaryotes	II	4	0	0.0		K00239,K00240,K00241,K00242	Complex II: Succinate dehydrogenase, prokaryotes
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00150	Fumarate reductase, prokaryotes	II	4	0	0.0		K00244,K00245,K00246,K00247	Complex II: Fumarate reductase, prokaryotes
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00151	Cytochrome bc1 complex respiratory unit	III	3	0	0.0		K00411,K00412,K00413	Complex III: Cytochrome bc1 complex respiratory unit
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00152	Cytochrome bc1 complex	III	10	0	0.0		K00411,K00412,K00413,K00414,K00415,K00416,K00417,K00418,K00419,K00420	Complex III: Cytochrome bc1 complex
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00153	Cytochrome bd ubiquinol oxidase	III	3	0	0.0		K00424,K00425,K00426	Complex III: Cytochrome bd ubiquinol oxidase
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00153	Cytochrome bd ubiquinol oxidase	IV H	3	0	0.0		K00424,K00425,K00426	Complex IV H: Cytochrome bd ubiquinol oxidase
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00156	Cytochrome c oxidase, cbb3-type	IV H	4	0	0.0		K00404,K00405,K00406,K00407	Complex IV H: Cytochrome c oxidase, cbb3-type
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00154	Cytochrome c oxidase	IV L	15	0	0.0		K02256,K02257,K02258,K02259,K02260,K02261,K02262,K02263,K02264,K02265,K02266,K02267,K02268,K02269,K02272	Complex IV L: Cytochrome c oxidase
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00155	Cytochrome c oxidase, prokaryotes	IV L	3	0	0.0		K02274,K02275,K02276	Complex IV L: Cytochrome c oxidase, prokaryotes
blaze4-rt-cf-qt_MH_bin-15	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5066;f__UBA5066;g__Fen-183;s__	77.51	3.6	d__Bacteria	p__Acidobacteriota	c__Thermoanaerobaculia	o__UBA5066	f__UBA5066	g__Fen-183	s__	M00416	Cytochrome aa3-600 menaquinol oxidase	IV L	4	0	0.0		K02826,K02827,K02828,K02829	Complex IV L: Cytochrome aa3-600 menaquinol oxidase
