query_id	sample	start_position	end_position	strandedness	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_family	dbcan_subfam_GenBank	dbcan_subfam_EC	dbcan_EC	kofam_id	kofam_score_rank	kofam_bitScore	kofam_definition	kofam_EC	Completeness	Contamination	taxonomy
bin-42_scaffold_10_104	bin-42	1	281	-1								K03177	295.5	295.5	tRNA pseudouridine55 synthase	5.4.99.25	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_105	bin-42	1	300	-1								K11753	296.6	296.6	riboflavin kinase / FMN adenylyltransferase	2.7.1.26; 2.7.7.2	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_106	bin-42	1	286	-1								K01151	161.1	161.1	deoxyribonuclease IV	3.1.21.2	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_107	bin-42	3	353	-1								K01271	319.5	319.5	Xaa-Pro dipeptidase	3.4.13.9	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_108	bin-42	1	186	-1								K02356	283.8	283.8	elongation factor P		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_109	bin-42	2	292	-1								K06390	245.3	245.3	stage III sporulation protein AA		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_11	bin-42	1	270	-1								K01055	139.9	139.9	3-oxoadipate enol-lactonase	3.1.1.24	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_110	bin-42	1	155	-1								K06391	49.5	49.5	stage III sporulation protein AB		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_111	bin-42	1	65	-1								K06392	71.8	71.8	stage III sporulation protein AC		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_112	bin-42	1	128	-1								K06393	127.8	127.8	stage III sporulation protein AD		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_113	bin-42	1	394	-1								K06394	281.5	281.5	stage III sporulation protein AE		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_114	bin-42	1	162	-1								K06395	51.3	51.3	stage III sporulation protein AF		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_115	bin-42	1	163	-1								K06396	101.8	101.8	stage III sporulation protein AG		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_116	bin-42	1	160	-1								K06397	103.1	103.1	stage III sporulation protein AH		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_117	bin-42	31	111	-1								K09736	15.4	15.4	uncharacterized protein		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_118	bin-42	1	128	-1								K03625	114.4	114.4	transcription antitermination protein NusB		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_119	bin-42	1	282	-1								K01491	385.9	385.9	methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase	1.5.1.5; 3.5.4.9	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_12	bin-42	87	243	-1	CE4	83.9	41.95	acetyl xylan esterase ;  chitin deacetylase ; chitooligosaccharide deacetylase ; peptidoglycan GlcNAc deacetylase ; peptidoglycan N-acetylmuramic acid deacetylase .	AAN32825.1; AAA85198.1; AEE64770.1; NP_443884.1; AAM24122.1; AAP08931.1; ACA14474.1; ABU25260.1; CAA54145.1; AEE64769.1; CAC98494.1; AAN58357.1; AAW44209.1; AAW42893.1; ABX11545.1; CAA27352.1; CAA79525.1; BAA19779.1; ABN54169.1; ACE84179.1; AYG19881.1; ALI41195.1; CAL85393.1; AQR84964.1; NP_463944.1; NP_622518.1; CAD65888.2; CAK10410.1; AJW76244.1; ACL80318.1; AAC06115.1; ABX11546.1; AAT03218.1; AAT68493.1; ADL52022.1; AAS56274.1; NP_831730.1; AAF75280.1; CAL85391.1; NP_815536.1; AAC04579.1; CAA68620.1; CAB96552.1; BAB03595.1; ZP_08158180.1; CAA60878.1; AUG15811.1; CAA25809.1; CAA51773.1; NP_230925.1; AEV59726.1; AQR80751.1; ACF22101.1; AMC98237.1; BAF65669.1; NP_358926.1; AAB51163.1; AAK15536.1; AAC06115.2; AAB67356.1; BAA33543.1; BAF89815.1; AAX11701.1; AAB16896.1; EAA66447.1; NP_594418.1; CAA88763.1; NP_388679.1; CAA88761.1; NP_721051.1; AIY92088.1; NP_013410.1; AVI55545.1; CAA25813.1; AAC74108.1; AAL00137.1; BAB21759.1; BAD02384.1; AAB67355.1; AIZ91855.1; ACX51986.1; AAE82862.1; CAH03685.3; NP_013411.1; AAN17773.1; CAC29092.1; CAB10114.1; ABX11548.1; AAB91696.1; AAN65362.1; CBL18305.1; CAL85392.1; ABX11547.1; CAB12627.1; AAP10549.1; ACE79177.1; XP_656356.1; NP_833348.1; AAW43254.1; AAF94439.1; CAD10036.1; ZP_08160424.1; AAO81606.1; CAE32265.1; AAS56277.1	3.1.1.6; 3.1.1.72; 3.2.1.8; 3.5.1.41; 3.2.1.-; 3.5.1.-; 3.5.1.104; 2.4.1.-; 3.1.1.72; 3.1.1.-	3.1.1.72; 3.5.1.41; 3.5.1.-; 3.5.1.-; 3.5.1.-	K11931	192	192	poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase	3.5.1.-	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_120	bin-42	1	386	-1								K03601	365.6	365.6	exodeoxyribonuclease VII large subunit	3.1.11.6	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_121	bin-42	2	68	-1								K03602	39	39	exodeoxyribonuclease VII small subunit	3.1.11.6	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_122	bin-42	1	259	-1								K00795	264.1	264.1	farnesyl diphosphate synthase	2.5.1.1; 2.5.1.10	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_123	bin-42	2	229	-1								K03699	24.4	24.4	magnesium and cobalt exporter, CNNM family		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_124	bin-42	1	601	-1								K01662	763.4	763.4	1-deoxy-D-xylulose-5-phosphate synthase	2.2.1.7	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_125	bin-42	4	272	-1								K00858	209.2	209.2	NAD+ kinase	2.7.1.23	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_126	bin-42	1	150	-1								K03402	145	145	transcriptional regulator of arginine metabolism		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_127	bin-42	1	561	-1								K03631	601.6	601.6	DNA repair protein RecN (Recombination protein N)		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_128	bin-42	2	373	-1								K06399	375.3	375.3	stage IV sporulation protein B	3.4.21.116	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_129	bin-42	3	203	-1								K06384	16.9	16.9	stage II sporulation protein M		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_13	bin-42	1	226	-1								K02810	20.6	20.6	sucrose PTS system EIIBCA or EIIBC component	2.7.1.211	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_130	bin-42	1	386	-1								K07258	310.2	310.2	serine-type D-Ala-D-Ala carboxypeptidase (penicillin-binding protein 5/6)	3.4.16.4	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_131	bin-42	12	238	-1								K06402	54.4	54.4	stage IV sporulation protein FB	3.4.24.-	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_132	bin-42	1	267	-1								K05896	199.5	199.5	segregation and condensation protein A		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_133	bin-42	1	213	-1								K06024	177.5	177.5	segregation and condensation protein B		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_136	bin-42	1	346	-1								K07258	347.9	347.9	serine-type D-Ala-D-Ala carboxypeptidase (penicillin-binding protein 5/6)	3.4.16.4	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_137	bin-42	1	234	-1								K06178	330.3	330.3	23S rRNA pseudouridine2605 synthase	5.4.99.22	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_138	bin-42	1	250	-1								K03787	239.7	239.7	5'/3'-nucleotidase	3.1.3.5; 3.1.3.6	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_139	bin-42	1	407	-1								K07007	190.6	190.6	3-dehydro-bile acid Delta4,6-reductase	1.3.1.114	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_14	bin-42	1	369	-1								K00969	193.5	193.5	nicotinate-nucleotide adenylyltransferase	2.7.7.18	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_140	bin-42	1	118	-1								K06208	150.7	150.7	chorismate mutase	5.4.99.5	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_141	bin-42	1	201	-1								K00655	125.7	125.7	1-acyl-sn-glycerol-3-phosphate acyltransferase	2.3.1.51	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_142	bin-42	37	685	-1								K02945	354.1	354.1	small subunit ribosomal protein S1		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_143	bin-42	6	93	-1								K19289	19.3	19.3	peripheral myelin protein 22		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_144	bin-42	1	226	-1								K07816	281.6	281.6	GTP pyrophosphokinase	2.7.6.5	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_145	bin-42	3	890	-1								K01537	1049.4	1049.4	P-type Ca2+ transporter type 2C	7.2.2.10	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_146	bin-42	1	214	-1								K00640	270.7	270.7	serine O-acetyltransferase	2.3.1.30	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_147	bin-42	1	304	-1								K01738	440.6	440.6	cysteine synthase	2.5.1.47	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_148	bin-42	1	101	-1								K06378	90.5	90.5	stage II sporulation protein AA (anti-sigma F factor antagonist)		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_149	bin-42	1	153	-1								K06379	186.9	186.9	stage II sporulation protein AB (anti-sigma F factor)	2.7.11.1	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_15	bin-42	1	116	-1								K09710	145.3	145.3	ribosome-associated protein		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_150	bin-42	3	240	-1								K03090	218.1	218.1	RNA polymerase sigma-B factor		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_151	bin-42	1	156	-1								K06405	175.1	175.1	stage V sporulation protein AC		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_152	bin-42	5	341	-1								K06406	408.8	408.8	stage V sporulation protein AD		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_153	bin-42	3	122	-1								K06407	73.9	73.9	stage V sporulation protein AE		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_154	bin-42	1	192	-1								K14982	14.3	14.3	two-component system, OmpR family, sensor histidine kinase CiaH	2.7.13.3	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_155	bin-42	1	339	-1								K01889	379.5	379.5	phenylalanyl-tRNA synthetase alpha chain	6.1.1.20	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_156	bin-42	1	795	-1								K01890	663.6	663.6	phenylalanyl-tRNA synthetase beta chain	6.1.1.20	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_157	bin-42	1	538	-1								K08303	366.8	366.8	U32 family peptidase	3.4.-.-	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_158	bin-42	1	789	-1								K07456	737.8	737.8	DNA mismatch repair protein MutS2		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_159	bin-42	1	364	-1								K04487	380.3	380.3	cysteine desulfurase	2.8.1.7	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_16	bin-42	57	128	-1								K15691	12.5	12.5	E3 ubiquitin-protein ligase RFWD3	2.3.2.27	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_160	bin-42	1	385	-1								K03151	517.3	517.3	tRNA uracil 4-sulfurtransferase	2.8.1.4	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_161	bin-42	31	207	-1	GT51	225.1	225.1	murein polymerase .	AAC76240.1; AYG17661.1; CBF93854.1; AAC76421.2; AVI54692.1; AIZ89601.1; ABV91891.1; CAA26100.1; NP_646631.1; CBF97394.1; NP_417675.1; BAB95679.1; CAA26099.1; NP_359415.1; NP_417855.1; AUG17915.1; AVI53369.1; AMC97401.1; NP_213434.1; AAL00626.1; ABR74394.1; CBF97374.1; NP_414691.1; ALI38922.1; AUG14952.1; AAK83040.1; CAA26098.1; AMC96283.1; CBF93874.1; AAA74375.1; AVI53556.1; ALI39103.1; AYG20692.1; CBF93872.1; AAC06835.1; ALI42026.1; AMC96103.1; AYG17842.1; AIZ92688.1; AAF04735.1; CBF97392.1; AUG18100.1; AIZ89782.1; AAC73260.1; AAA58193.1; CAA90903.1; AAA58010.1	2.4.1.129	2.4.1.129	K12555	559.2	559.2	penicillin-binding protein 2A	2.4.1.129; 3.4.16.4	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_162	bin-42	1	441	-1								K06168	616.4	616.4	tRNA-2-methylthio-N6-dimethylallyladenosine synthase	2.8.4.3	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_163	bin-42	1	872	-1								K03555	1049.9	1049.9	DNA mismatch repair protein MutS		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_164	bin-42	1	631	-1								K03572	575.5	575.5	DNA mismatch repair protein MutL		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_165	bin-42	1	298	-1								K00791	309.2	309.2	tRNA dimethylallyltransferase	2.5.1.75	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_166	bin-42	38	270	-1								K10764	18.6	18.6	O-succinylhomoserine sulfhydrylase	2.5.1.-	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_167	bin-42	1	354	-1								K03733	198.4	198.4	integrase/recombinase XerC		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_168	bin-42	19	203	-1								K02742	23.4	23.4	SprT protein		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_169	bin-42	1	283	-1								K10947	98.3	98.3	PadR family transcriptional regulator, regulatory protein PadR		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_17	bin-42	22	132	-1								K06345	31.4	15.7	spore cortex protein		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_170	bin-42	1	146	-1								K03469	167.1	167.1	ribonuclease HI	3.1.26.4	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_171	bin-42	1	533	-1								K06131	409.3	409.3	cardiolipin synthase A/B	2.7.8.-	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_172	bin-42	2	532	-1								K18682	788.5	788.5	ribonucrease Y	3.1.-.-	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_173	bin-42	1	345	-1								K03553	629	629	recombination protein RecA		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_174	bin-42	60	396	-1								K03742	208.9	208.9	nicotinamide-nucleotide amidase	3.5.1.42	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_175	bin-42	1	200	-1								K08744	144.4	144.4	cardiolipin synthase (CMP-forming)	2.7.8.41	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_176	bin-42	1	444	-1								K14441	595.4	595.4	ribosomal protein S12 methylthiotransferase	2.8.4.4	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_177	bin-42	1	978	-1								K03466	555.1	555.1	DNA segregation ATPase FtsK/SpoIIIE, S-DNA-T family		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_178	bin-42	3	417	-1								K07263	301.4	301.4	zinc protease	3.4.24.-	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_179	bin-42	46	176	-1	CE4	80.4	80.4	acetyl xylan esterase ;  chitin deacetylase ; chitooligosaccharide deacetylase ; peptidoglycan GlcNAc deacetylase ; peptidoglycan N-acetylmuramic acid deacetylase .	AAN32825.1; AAA85198.1; AEE64770.1; NP_443884.1; AAM24122.1; AAP08931.1; ACA14474.1; ABU25260.1; CAA54145.1; AEE64769.1; CAC98494.1; AAN58357.1; AAW44209.1; AAW42893.1; ABX11545.1; CAA27352.1; CAA79525.1; BAA19779.1; ABN54169.1; ACE84179.1; AYG19881.1; ALI41195.1; CAL85393.1; AQR84964.1; NP_463944.1; NP_622518.1; CAD65888.2; CAK10410.1; AJW76244.1; ACL80318.1; AAC06115.1; ABX11546.1; AAT03218.1; AAT68493.1; ADL52022.1; AAS56274.1; NP_831730.1; AAF75280.1; CAL85391.1; NP_815536.1; AAC04579.1; CAA68620.1; CAB96552.1; BAB03595.1; ZP_08158180.1; CAA60878.1; AUG15811.1; CAA25809.1; CAA51773.1; NP_230925.1; AEV59726.1; AQR80751.1; ACF22101.1; AMC98237.1; BAF65669.1; NP_358926.1; AAB51163.1; AAK15536.1; AAC06115.2; AAB67356.1; BAA33543.1; BAF89815.1; AAX11701.1; AAB16896.1; EAA66447.1; NP_594418.1; CAA88763.1; NP_388679.1; CAA88761.1; NP_721051.1; AIY92088.1; NP_013410.1; AVI55545.1; CAA25813.1; AAC74108.1; AAL00137.1; BAB21759.1; BAD02384.1; AAB67355.1; AIZ91855.1; ACX51986.1; AAE82862.1; CAH03685.3; NP_013411.1; AAN17773.1; CAC29092.1; CAB10114.1; ABX11548.1; AAB91696.1; AAN65362.1; CBL18305.1; CAL85392.1; ABX11547.1; CAB12627.1; AAP10549.1; ACE79177.1; XP_656356.1; NP_833348.1; AAW43254.1; AAF94439.1; CAD10036.1; ZP_08160424.1; AAO81606.1; CAE32265.1; AAS56277.1	3.1.1.6; 3.1.1.72; 3.2.1.8; 3.5.1.41; 3.2.1.-; 3.5.1.-; 3.5.1.104; 2.4.1.-; 3.1.1.72; 3.1.1.-	3.1.1.72; 3.5.1.41; 3.5.1.-; 3.5.1.-; 3.5.1.-	K22278	157	157	peptidoglycan-N-acetylglucosamine deacetylase	3.5.1.104	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_18	bin-42	3	66	-1								K05469	14.2	14.2	tumor necrosis factor ligand superfamily member 4		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_180	bin-42	2	707	-1								K00962	986.5	986.5	polyribonucleotide nucleotidyltransferase	2.7.7.8	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_181	bin-42	1	86	-1								K02956	135.6	135.6	small subunit ribosomal protein S15		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_182	bin-42	33	472	-1								K02495	260.4	260.4	oxygen-independent coproporphyrinogen III oxidase	1.3.98.3	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
