genome	taxonomy	Completeness	Contamination	domain	phylum	class	order	family	genus	species	module	module_name	steps	steps_present	step_coverage	ko_count	kos_present	genes_present
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-19	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	88.93	0.24	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-2	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	82.24	6.96	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-24	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Palsa-288;s__	92.54	7.54	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Palsa-288	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-25	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.63	5.83	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-28	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	54.46	1.35	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-28	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	54.46	1.35	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-28	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	54.46	1.35	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-28	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	54.46	1.35	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-28	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	54.46	1.35	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-28	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	54.46	1.35	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-28	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	54.46	1.35	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-28	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	54.46	1.35	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-28	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	54.46	1.35	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-28	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	54.46	1.35	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-28	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Terracidiphilus;s__	54.46	1.35	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Acidobacteriaceae	g__Terracidiphilus	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
