query_id	sample	start_position	stop_position	strandedness	rank	gene_number	kegg_gene_name	kegg_bitScore	kegg_description	kegg_id	kegg_EC	cant_hyd_score_rank	cant_hyd_bitScore	cant_hyd_description	cant_hyd_rank	cant_hyd_id	camper_id	camper_score_rank	camper_bitScore	camper_rank	camper_EC	fegenie_id	fegenie_score_rank	fegenie_bitScore	methyl_id	methyl_bitScore	sulfur_id	sulfur_score_rank	sulfur_bitScore	camper_score_type	camper_description	camper_blast_name	kofam_id	kofam_score_rank	kofam_bitScore	kofam_description	kofam_EC	cant_hyd_score_type	viral_id	viral_bitScore	viral_description	merops_id	merops_bitScore	merops_description	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_description	dbcan_EC	vogdb_id	vog_score_rank	vog_bitScore	uniref_id	uniref_bitScore	uniref_description	pfam_id	pfam_bitScore	pfam_description	Completeness	Contamination	taxonomy
20110600_E1D_2_c_000000000541_4	20110600_E1D_2	2581	3711	-1.0	E	4																											K06868	555.9	555.9	Sep-tRNA:Cys-tRNA synthetase [EC:2.5.1.73]	EC:2.5.1.73																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_1	20110600_E1D_2	3	692	-1.0	E	1																											K12957	273.1	273.1	alcohol/geraniol dehydrogenase (NADP+) [EC:1.1.1.2 1.1.1.183]	EC:1.1.1.2; EC:1.1.1.183																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_2	20110600_E1D_2	944	1732	-1.0	E	2																											K00598	151.1	151.1	trans-aconitate 2-methyltransferase [EC:2.1.1.144]	EC:2.1.1.144																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_3	20110600_E1D_2	1882	2043		D	3																																																		PF13469.9	448.0	Sulfotransferase family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_4	20110600_E1D_2	2033	2383		C	4																																															UniRef90_A0A1J5J8V7	107.0	UniRef90_A0A1J5J8V7 Uncharacterized protein n=1 Tax=Candidatus Altiarchaeum sp. CG2_30_32_3053 TaxID=1803514 RepID=A0A1J5J8V7_9ARCH				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_5	20110600_E1D_2	2670	3164		C	5																																															UniRef90_A0A842V4G4	63.0	UniRef90_A0A842V4G4 Uncharacterized protein n=1 Tax=Candidatus Woesearchaeota archaeon TaxID=2026803 RepID=A0A842V4G4_9ARCH				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_6	20110600_E1D_2	3337	4488	-1.0	E	6																											K07301	192.1	192.1	cation:H+ antiporter																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_7	20110600_E1D_2	4708	5682	-1.0	E	7																											K06045	62.2	62.2	squalene-hopene/tetraprenyl-beta-curcumene cyclase [EC:5.4.99.17 4.2.1.129]	EC:5.4.99.17; EC:4.2.1.129																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_8	20110600_E1D_2	5711	7507	-1.0	E	8																											K03703	699.3	699.3	excinuclease ABC subunit C																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_9	20110600_E1D_2	7513	10326	-1.0	E	9																											K03701	1502.9	1502.9	excinuclease ABC subunit A																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_10	20110600_E1D_2	10328	12289	-1.0	E	10																											K03702	1116.9	1116.9	excinuclease ABC subunit B																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_11	20110600_E1D_2	12504	12662	-1.0	E	11																											K07743	28.1	28.1	transcriptional regulator																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_12	20110600_E1D_2	12734	13201		C	12																																															UniRef90_A0A5E4KE51	168.0	UniRef90_A0A5E4KE51 Uncharacterized protein n=1 Tax=uncultured archaeon TaxID=115547 RepID=A0A5E4KE51_9ARCH				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_13	20110600_E1D_2	13233	14138	-1.0	E	13																											K00202	71.0	23.666666666666668	formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	EC:1.2.7.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_14	20110600_E1D_2	14295	14633	-1.0	E	14																											K17892	80.6	80.6	ferredoxin-thioredoxin reductase catalytic chain [EC:1.8.7.2]	EC:1.8.7.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_15	20110600_E1D_2	14848	15777	-1.0	E	15																											K09746	279.9	279.9	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_16	20110600_E1D_2	16157	17101	-1.0	E	16																											K10773	127.2	127.2	endonuclease III [EC:4.2.99.18]	EC:4.2.99.18																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000542_17	20110600_E1D_2	17082	17384	-1.0	E	17																											K09005	118.3	118.3	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000543_1	20110600_E1D_2	3	290	-1.0	E	1																											K24410	47.0	47.0	TfuA protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000543_2	20110600_E1D_2	299	811	-1.0	E	2																											K08315	155.8	155.8	hydrogenase 3 maturation protease [EC:3.4.23.51]	EC:3.4.23.51																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000543_3	20110600_E1D_2	822	1736	-1.0	E	3																											K06932	37.5	37.5	tRNA(Ile2)-agmatinylcytidine synthase [EC:6.3.4.22]	EC:6.3.4.22																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000543_4	20110600_E1D_2	1858	2070	-1.0	E	4																											K03154	41.8	41.8	sulfur carrier protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000543_5	20110600_E1D_2	2285	2629		D	5																																																		PF02163.25	1008.0	Peptidase family M50	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000543_6	20110600_E1D_2	2702	2890		D	6																																																		PF00173.31	524.0	Cytochrome b5-like Heme/Steroid binding domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000543_7	20110600_E1D_2	2969	3823	-1.0	E	7																											K01151	153.7	153.7	deoxyribonuclease IV [EC:3.1.21.2]	EC:3.1.21.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000543_8	20110600_E1D_2	3928	4197	-1.0	E	8																											K03622	114.6	114.6	archaea-specific DNA-binding protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000543_9	20110600_E1D_2	4340	4900	-1.0	E	9																											K11441	87.5	87.5	dehydrogluconokinase [EC:2.7.1.13]	EC:2.7.1.13																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000544_1	20110600_E1D_2	3	290	-1.0	E	1																											K16150	87.3	87.3	glycogen synthase [EC:2.4.1.11]	EC:2.4.1.11																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000544_2	20110600_E1D_2	287	463		D	2																																																		PF00082.25	504.0	Subtilase family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000544_3	20110600_E1D_2	556	1281	-1.0	E	3																											K07442	158.3	158.3	tRNA (adenine57-N1/adenine58-N1)-methyltransferase catalytic subunit [EC:2.1.1.219 2.1.1.220]	EC:2.1.1.219; EC:2.1.1.220																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000544_4	20110600_E1D_2	1294	1629	-1.0	E	4																											K03626	40.8	40.8	nascent polypeptide-associated complex subunit alpha																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000544_5	20110600_E1D_2	1711	2169	-1.0	E	5																											K07398	193.9	193.9	conserved protein with predicted RNA binding PUA domain																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000544_6	20110600_E1D_2	2205	3659	-1.0	E	6																											K23997	386.4	386.4	ADP-dependent NAD(P)H-hydrate dehydratase / NAD(P)H-hydrate epimerase [EC:4.2.1.136 5.1.99.6]	EC:4.2.1.136; EC:5.1.99.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000544_7	20110600_E1D_2	3806	4747	-1.0	E	7																											K18896	23.4	23.4	glycine/sarcosine N-methyltransferase [EC:2.1.1.156]	EC:2.1.1.156																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000544_8	20110600_E1D_2	4749	5648	-1.0	E	8																											K17828	376.8	376.8	dihydroorotate dehydrogenase (NAD+) catalytic subunit [EC:1.3.1.14]	EC:1.3.1.14																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000544_9	20110600_E1D_2	5778	6665	-1.0	E	9																											K14564	209.2	104.6	nucleolar protein 56																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000544_10	20110600_E1D_2	6662	7288	-1.0	E	10																											K04795	252.6	252.6	fibrillarin-like pre-rRNA processing protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000545_1	20110600_E1D_2	3	446		C	1																																															UniRef90_A0A7J3AQ83	106.0	UniRef90_A0A7J3AQ83 DUF72 domain-containing protein n=1 Tax=Euryarchaeota archaeon TaxID=2026739 RepID=A0A7J3AQ83_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000545_2	20110600_E1D_2	674	1000	-1.0	E	2																											K02869	130.5	130.5	large subunit ribosomal protein L12																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000545_3	20110600_E1D_2	1037	2062	-1.0	E	3																											K02941	126.4	126.4	large subunit ribosomal protein LP0																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000545_4	20110600_E1D_2	2064	2705	-1.0	E	4																											K02863	117.8	117.8	large subunit ribosomal protein L1																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000545_5	20110600_E1D_2	2797	3300	-1.0	E	5																											K02867	148.3	148.3	large subunit ribosomal protein L11																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000545_6	20110600_E1D_2	3302	3781	-1.0	E	6																											K02601	74.9	74.9	transcription termination/antitermination protein NusG																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000545_7	20110600_E1D_2	3810	4163	-1.0	E	7																											K07342	43.9	43.9	protein transport protein SEC61 subunit gamma and related proteins																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000545_8	20110600_E1D_2	4394	4876	-1.0	E	8																											K03531	176.3	176.3	cell division protein FtsZ																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000546_1	20110600_E1D_2	3	767		E	1							173.0	mdeA;MEGL_PSEPU Methionine gamma-lyase OS=Pseudomonas putida GN=mdeA PE=1 SV=2	B	BAC0207																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000546_2	20110600_E1D_2	755	1843	-1.0	E	2																											K00641	544.5	544.5	homoserine O-acetyltransferase/O-succinyltransferase [EC:2.3.1.31 2.3.1.46]	EC:2.3.1.31; EC:2.3.1.46																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000546_3	20110600_E1D_2	1846	2454	-1.0	E	3																											K00568	48.4	48.4	2-polyprenyl-6-hydroxyphenyl methylase / 3-demethylubiquinone-9 3-methyltransferase [EC:2.1.1.222 2.1.1.64]	EC:2.1.1.222; EC:2.1.1.64																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000546_4	20110600_E1D_2	2719	3468	-1.0	E	4																											K02379	214.5	214.5	FdhD protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000546_5	20110600_E1D_2	3666	3743		D	5																																																		PF19577.2	233.0	DcaP outer membrane protein	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000547_1	20110600_E1D_2	1	564		C	1																																															UniRef90_A0A5E4KT69	127.0	UniRef90_A0A5E4KT69 Methanogenesis regulatory protein FilR1 n=1 Tax=uncultured archaeon TaxID=115547 RepID=A0A5E4KT69_9ARCH				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000547_2	20110600_E1D_2	1877	2185		D	2																																																		PF12708.10	886.0	Pectate lyase superfamily protein	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000547_3	20110600_E1D_2	3287	3442		D	3																																																		PF03969.19	447.0	AFG1-like ATPase	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000547_4	20110600_E1D_2	4023	4595	-1.0	E	4																											K03136	81.7	81.7	transcription initiation factor TFIIE subunit alpha																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000547_5	20110600_E1D_2	5334	5624	-1.0	E	5																											K03215	41.0	41.0	23S rRNA (uracil1939-C5)-methyltransferase [EC:2.1.1.190]	EC:2.1.1.190																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000547_6	20110600_E1D_2	5784	6110	-1.0	E	6																											K12143	54.7	54.7	hydrogenase-4 component H																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_1	20110600_E1D_2	2	490	-1.0	E	1																											K03671	31.9	31.9	thioredoxin 1																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_2	20110600_E1D_2	649	1530	-1.0	E	2																											K19341	76.0	76.0	Cu-processing system permease protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_3	20110600_E1D_2	1527	2453		E	3							91.0	yfeB;YFEB_YERPE Chelated iron transport system membrane protein YfeB OS=Yersinia pestis GN=yfeB PE=3 SV=1		BAC0440																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_4	20110600_E1D_2	2616	2903	-1.0	E	4																																												VOG00882	25.7	25.7							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_5	20110600_E1D_2	3383	4510	-1.0	E	5																											K06965	301.0	301.0	protein pelota																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_6	20110600_E1D_2	4562	5146	-1.0	E	6																											K00336	93.6	46.8	NADH-quinone oxidoreductase subunit G [EC:7.1.1.2]	EC:7.1.1.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_7	20110600_E1D_2	5434	6006	-1.0	E	7																											K06874	101.3	101.3	zinc finger protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_8	20110600_E1D_2	6042	6422	-1.0	E	8																											K09152	125.7	125.7	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_9	20110600_E1D_2	6606	7058	-1.0	E	9																											K15027	59.5	59.5	translation initiation factor 2D																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_10	20110600_E1D_2	7155	7373	-1.0	E	10																											K04796	103.9	103.9	small nuclear ribonucleoprotein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_11	20110600_E1D_2	7594	9036	-1.0	E	11																											K00764	674.1	674.1	amidophosphoribosyltransferase [EC:2.4.2.14]	EC:2.4.2.14																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_12	20110600_E1D_2	9087	10055	-1.0	E	12																											K07561	216.3	216.3	2-(3-amino-3-carboxypropyl)histidine synthase [EC:2.5.1.108]	EC:2.5.1.108																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_13	20110600_E1D_2	10111	11175		E	13							71.0	gadA;DCEA_ECOLI Glutamate decarboxylase alpha OS=Escherichia coli (strain K12) GN=gadA PE=1 SV=1		BAC0172																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000548_14	20110600_E1D_2	11226	12089	-1.0	E	14																											K08483	262.7	262.7	phosphoenolpyruvate-protein phosphotransferase (PTS system enzyme I) [EC:2.7.3.9]	EC:2.7.3.9																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000549_1	20110600_E1D_2	94	3336	-1.0	E	1																											K01955	1644.4	1644.4	carbamoyl-phosphate synthase large subunit [EC:6.3.5.5]	EC:6.3.5.5																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000549_2	20110600_E1D_2	3370	4446	-1.0	E	2																											K01956	507.6	507.6	carbamoyl-phosphate synthase small subunit [EC:6.3.5.5]	EC:6.3.5.5																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000549_3	20110600_E1D_2	4684	5505	-1.0	E	3																											K06173	215.2	215.2	tRNA pseudouridine38-40 synthase [EC:5.4.99.12]	EC:5.4.99.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000549_4	20110600_E1D_2	5516	7279	-1.0	E	4																											K04800	453.3	226.65	replication factor C large subunit																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
